2.761200000000000000e+04,6.194359999999999218e+02,2.354348097137520313e+02,1.497855248542985578e+02,1.571812829996539485e+00,7.715175288429551026e-01,2.794500000000000000e+04,1.875011741542631114e+02,7.822539520652728173e-01,9.880837359098229022e-01,9.043048188502889051e-01,7.964037874528073768e-01,8.526539537655803205e-03,2.115854696959833508e-03,6.342589926691765134e-01,9.969364222180927548e-01
3.923500000000000000e+04,7.341299999999998818e+02,2.753988575911846510e+02,1.818888427389295828e+02,1.514105282348036763e+00,7.508647020865741872e-01,3.964900000000000000e+04,2.235073903424316484e+02,7.501481750568801399e-01,9.895583747383288609e-01,9.148240587028132476e-01,8.115770424662284155e-01,7.019213905726638496e-03,1.878396428366093957e-03,6.586572958582302961e-01,9.972764909160202196e-01
1.421540000000000000e+05,1.378112999999999829e+03,5.017293744284250465e+02,3.616697526233008375e+02,1.387258322790969167e+00,6.930949733242440791e-01,1.430740000000000000e+05,4.254363574523013654e+02,7.951247888489892945e-01,9.935697611026461651e-01,9.405876878002099595e-01,8.479399037318924304e-01,3.529477710289017755e-03,1.125512960093205629e-03,7.190020803408510019e-01,9.974416200568667623e-01
3.190500000000000000e+04,6.639889999999999191e+02,2.505939394113204628e+02,1.626181496639779027e+02,1.540996130684854082e+00,7.608473513545478406e-01,3.222000000000000000e+04,2.015507570682267726e+02,7.538988657844990504e-01,9.902234636871508622e-01,9.093830259479269706e-01,8.042922248706299015e-01,7.854378292158610206e-03,2.027435556339973396e-03,6.468859829873480072e-01,9.968487967777716063e-01
6.340800000000000000e+04,1.005966000000000008e+03,4.125516489190117682e+02,1.963377048828461398e+02,2.101234957214048737e+00,8.794936588335601213e-01,6.420000000000000000e+04,2.841365394534240636e+02,7.987906273620559716e-01,9.876635514018691220e-01,7.873853207396674936e-01,6.887296177289138344e-01,6.506302815402027415e-03,9.030443362803956559e-04,4.743484863370157067e-01,9.967176213929083151e-01
5.776100000000000000e+04,9.109900000000000091e+02,3.302813373139707096e+02,2.236455300379279549e+02,1.476807237139764917e+00,7.358574842670521088e-01,5.849000000000000000e+04,2.711892131767923502e+02,7.912682539247650748e-01,9.875363309967515324e-01,8.746158591835763163e-01,8.210854884573619561e-01,5.718068200238408082e-03,1.603181158973663841e-03,6.741813793552646761e-01,9.956359401767241879e-01
7.334300000000000000e+04,1.038019999999999982e+03,4.009585686049553033e+02,2.338357476739584229e+02,1.714701762213104219e+00,8.123344934746851154e-01,7.397000000000000000e+04,3.055866618972611946e+02,8.032307523819953721e-01,9.915235906448560677e-01,8.553760607630200852e-01,7.621402454634674806e-01,5.466896208294660768e-03,1.137784920226783203e-03,5.808577537551145031e-01,9.959978139590403012e-01
3.681100000000000000e+04,7.490049999999999955e+02,2.588946262365781763e+02,1.814799583435999750e+02,1.426574199154307276e+00,7.131809181628695482e-01,3.761000000000000000e+04,2.164930042316519518e+02,7.689463569518716346e-01,9.787556500930603143e-01,8.245519932587147549e-01,8.362205402974275392e-01,7.033077782091716468e-03,2.121331336075981885e-03,6.992647920153217678e-01,9.975531106660605607e-01
3.906000000000000000e+04,7.462500000000000000e+02,2.760027769157551347e+02,1.808989189051316657e+02,1.525729277909607218e+00,7.552608984590687413e-01,3.964200000000000000e+04,2.230083779084441744e+02,8.143098380136343239e-01,9.853186014832753248e-01,8.814007479216191543e-01,8.079932397800239086e-01,7.066123320935871303e-03,1.857769737752737590e-03,6.528530755302192068e-01,9.960770515097875366e-01
8.678400000000000000e+04,1.143973000000000184e+03,4.296761242718803260e+02,2.600683427029696304e+02,1.652166195262850135e+00,7.960232955631431073e-01,8.825400000000000000e+04,3.324106205437731205e+02,6.806054427103757076e-01,9.833435311713916160e-01,8.333318459163349123e-01,7.736306528715525266e-01,4.951098408368827600e-03,1.093996663605025605e-03,5.985043870624647822e-01,9.888287160211167715e-01
1.265030000000000000e+05,1.326958999999999833e+03,4.757724585889126843e+02,3.393818867713858936e+02,1.401879349293034149e+00,7.008301885768499773e-01,1.282200000000000000e+05,4.013335546993700973e+02,7.713127248338516040e-01,9.866089533614100793e-01,9.028085848572033889e-01,8.435409563001609046e-01,3.760957910791939366e-03,1.174634982298908368e-03,7.115613449557899317e-01,9.975231552486990561e-01
3.434300000000000000e+04,6.918700000000000045e+02,2.521328572644494557e+02,1.739987886824445127e+02,1.449049497261748698e+00,7.237068245455461346e-01,3.479400000000000000e+04,2.091096977302575795e+02,7.066460905349793986e-01,9.870379950566189331e-01,9.015692578963908632e-01,8.293631381447954531e-01,7.341608399512257813e-03,2.142643380794064748e-03,6.878432149133830720e-01,9.967188647651424871e-01
4.641200000000000000e+04,8.201470000000000482e+02,3.208010811786134582e+02,1.849643097499098872e+02,1.734394498118952743e+00,8.170476888872434396e-01,4.692600000000000000e+04,2.430917393706506857e+02,6.995237233978416347e-01,9.890465839832928152e-01,8.670751632014662702e-01,7.577647135026446268e-01,6.912028811053465456e-03,1.405797652255925782e-03,5.742073610297452335e-01,9.959020877493932611e-01
5.323300000000000000e+04,8.935109999999999673e+02,3.299691255186433523e+02,2.063756837183743755e+02,1.598875989522718255e+00,7.802727650498444412e-01,5.402200000000000000e+04,2.603427753652612751e+02,6.891538501372275194e-01,9.853948391396097906e-01,8.378977014653533617e-01,7.889913183727603752e-01,6.198582186212374737e-03,1.481702537230630314e-03,6.225073004675868438e-01,9.953119760202288058e-01
5.532500000000000000e+04,9.309729999999999563e+02,3.678933146657671500e+02,1.934520986572996719e+02,1.901728217058477277e+00,8.505850515165989112e-01,5.625500000000000000e+04,2.654090763566176179e+02,7.210723874566640212e-01,9.834681361656741894e-01,8.021528207724659687e-01,7.214294627716816288e-01,6.649675818631128020e-03,1.111106619151119206e-03,5.204604697550371251e-01,9.897743611966643984e-01
4.437100000000000000e+04,7.871459999999999582e+02,2.963200135985549650e+02,1.911799333768131532e+02,1.549953535209744437e+00,7.640300735389740083e-01,4.486800000000000000e+04,2.376865832129443277e+02,7.772931119052624016e-01,9.889230632076312366e-01,8.999087921855883909e-01,8.021280112890202263e-01,6.678236091108042706e-03,1.705360744664801776e-03,6.434093464944785623e-01,9.972545911861083745e-01
3.945000000000000000e+04,7.477059999999999036e+02,2.557493607799771667e+02,1.965571802993615620e+02,1.301144839331050740e+00,6.397849894921020519e-01,4.000100000000000000e+04,2.241189417247059907e+02,7.485200364298725262e-01,9.862253443663908659e-01,8.867376329446934324e-01,8.763225880260047118e-01,6.482873530544414932e-03,2.358323272919906569e-03,7.679412782845951302e-01,9.992028311492910930e-01
3.949800000000000000e+04,7.401969999999998890e+02,2.795047389758598229e+02,1.804477974673557696e+02,1.548950682129684120e+00,7.636771401081291488e-01,3.995100000000000000e+04,2.242552464000551424e+02,7.950483091787439172e-01,9.886611098595780023e-01,9.059210026306492303e-01,8.023307483864291489e-01,7.076427641294744456e-03,1.808870925830321878e-03,6.437346298063275629e-01,9.971131939490108786e-01
3.373900000000000000e+04,6.869030000000000200e+02,2.558043441424183584e+02,1.685926382412577311e+02,1.517292491599543158e+00,7.520827347816380071e-01,3.410100000000000000e+04,2.072627052796032103e+02,7.713534522176497266e-01,9.893844755285768899e-01,8.985686117746549684e-01,8.102391926706696834e-01,7.581859099037266923e-03,2.015619075091105387e-03,6.564875493396185036e-01,9.960836294415877923e-01
6.687300000000000000e+04,1.002723000000000070e+03,3.819451176598880124e+02,2.259835718759181589e+02,1.690145502566020141e+00,8.061839026610126968e-01,6.906400000000000000e+04,2.917967581640936601e+02,7.750785243222568788e-01,9.682758021545233573e-01,8.357929763663299871e-01,7.639756202458671819e-01,5.711499673409119356e-03,1.200184235363043698e-03,5.836587483300572643e-01,9.864682085233589248e-01
5.826400000000000000e+04,9.326680000000000064e+02,3.754721716287004938e+02,2.002669499054323978e+02,1.874858391791562884e+00,8.458797702441647193e-01,5.922100000000000000e+04,2.723674518631943897e+02,7.728345934474067924e-01,9.838401918238462995e-01,8.416974440420467163e-01,7.253998363759831536e-01,6.444325340325080496e-03,1.100695100782748959e-03,5.262049226143031833e-01,9.865597149654563580e-01
4.447800000000000000e+04,7.724340000000000828e+02,2.597576664765990699e+02,2.187177414895492973e+02,1.187638756268936335e+00,5.394667916804531949e-01,4.491000000000000000e+04,2.379729994573555700e+02,7.866086587436332822e-01,9.903807615230461048e-01,9.367686562223318525e-01,9.161346522905955414e-01,5.840138191388980111e-03,2.537699113721932076e-03,8.393027011276106286e-01,9.967884161003542909e-01
5.151200000000000000e+04,8.877449999999998909e+02,2.766573220584497790e+02,2.376136081241560589e+02,1.164315984435928764e+00,5.121879776178356325e-01,5.243600000000000000e+04,2.560998153618969582e+02,7.421195182389211942e-01,9.823785185750247839e-01,8.213756166633630063e-01,9.256932491661665763e-01,5.370735402594536446e-03,2.432662753177385843e-03,8.569079915518145185e-01,9.977116717546654634e-01
3.550900000000000000e+04,7.009729999999999563e+02,2.539294948845954707e+02,1.784380778682284756e+02,1.423067867118111840e+00,7.114791823590025377e-01,3.592700000000000000e+04,2.126298732398645939e+02,7.516086698840064306e-01,9.883652962952653720e-01,9.081251964372124563e-01,8.373579183328013764e-01,7.151130555199962727e-03,2.168697583795735958e-03,7.011682833946426552e-01,9.978100535412818273e-01
3.387000000000000000e+04,6.750609999999999218e+02,2.522845159910609993e+02,1.712777925206895588e+02,1.472955204981324151e+00,7.342240230462425687e-01,3.418200000000000000e+04,2.076646897770055773e+02,7.972413143771772681e-01,9.908723889766544168e-01,9.339831126993981547e-01,8.231368816323376691e-01,7.448612813435518017e-03,2.109324550006821865e-03,6.775543259034091381e-01,9.980071709970389504e-01
4.291300000000000000e+04,7.730049999999998818e+02,2.920289240709876140e+02,1.874694982783338162e+02,1.557741001885093901e+00,7.667421136105742052e-01,4.329400000000000000e+04,2.337488579292314625e+02,7.940528838147401514e-01,9.911997043470226476e-01,9.024728273213155072e-01,8.004305007555032603e-01,6.805138864003626095e-03,1.723103130753371589e-03,6.406889865397058514e-01,9.980275037891067624e-01
2.387800000000000000e+04,5.827599999999999909e+02,2.239356771885069577e+02,1.361406370686497951e+02,1.644884892639263629e+00,7.939789300867284849e-01,2.416200000000000000e+04,1.743628797915032749e+02,7.054687269181907361e-01,9.882460061253207639e-01,8.835443267711481363e-01,7.786293009698773693e-01,9.378326375262037787e-03,2.126317319269281983e-03,6.062635883288397531e-01,9.972338173993782195e-01
3.369300000000000000e+04,6.724559999999999036e+02,2.420099592430723021e+02,1.779303018627692836e+02,1.360139092158260787e+00,6.778297231644395682e-01,3.400800000000000000e+04,2.071213653411009830e+02,7.778419059931664936e-01,9.907374735356386797e-01,9.363146101254009590e-01,8.558381894237270249e-01,7.182796404092015898e-03,2.377059027857768986e-03,7.324590064760835295e-01,9.962461281115220224e-01
5.098600000000000000e+04,8.599209999999998217e+02,3.332009792350108341e+02,1.955173618702861233e+02,1.704201489052769691e+00,8.097427213453478601e-01,5.156200000000000000e+04,2.547889154336722584e+02,6.672686821096714960e-01,9.888289825840735903e-01,8.664503786014664533e-01,7.646703680722571894e-01,6.535146495802981494e-03,1.378263117150827681e-03,5.847207718077613858e-01,9.964820099948717980e-01
5.562700000000000000e+04,8.934199999999999591e+02,3.446786138232795338e+02,2.063715614044490678e+02,1.670184648880835399e+00,8.009462965500312448e-01,5.618700000000000000e+04,2.661324785797158370e+02,7.827071900942732530e-01,9.900332817199708479e-01,8.757580986574242665e-01,7.721177581274736301e-01,6.196246675594217594e-03,1.358446770648039873e-03,5.961658324157957933e-01,9.957070214881268422e-01
3.783400000000000000e+04,7.433879999999999200e+02,2.868789788850023115e+02,1.688360244920843627e+02,1.699157391013149665e+00,8.084775640424572973e-01,3.847900000000000000e+04,2.194806254217217827e+02,7.589873214572300242e-01,9.832376101250032141e-01,8.603220043328673183e-01,7.650634643038879412e-01,7.582570674129151221e-03,1.602455877347208364e-03,5.853221044126664108e-01,9.945543798361525800e-01
4.270800000000000000e+04,8.345899999999999181e+02,3.503686075740261572e+02,1.558022835110498079e+02,2.248802775404619148e+00,8.956889837593460246e-01,4.319800000000000000e+04,2.331898678685446669e+02,8.095996360327570862e-01,9.886568822630676934e-01,7.705001802149443746e-01,6.655558255722899830e-01,8.203816792498505248e-03,9.929643865360061536e-04,4.429645569532125737e-01,9.961399250822619011e-01
7.000600000000000000e+04,1.013070999999999913e+03,3.878711935119965233e+02,2.308734649783416728e+02,1.680016339462756747e+00,8.035536707600502426e-01,7.084800000000000000e+04,2.985538604150510764e+02,7.773262269598045782e-01,9.881154019873532590e-01,8.571668379057297837e-01,7.697242419881255016e-01,5.540542146558817029e-03,1.199700069605799582e-03,5.924754087041943507e-01,9.953683673529212239e-01
7.170300000000000000e+04,1.049125000000000000e+03,4.068727218519279063e+02,2.272582420116830804e+02,1.790354084632103548e+00,8.294717091942550580e-01,7.349800000000000000e+04,3.021507820214029607e+02,7.991685428323042073e-01,9.755775667365098602e-01,8.186395424487488137e-01,7.426174471616798778e-01,5.674416995829015438e-03,1.064539066707597108e-03,5.514806728289304294e-01,9.873456751949364341e-01
7.489400000000000000e+04,1.116179000000000087e+03,3.856530932107398257e+02,2.491462037074208808e+02,1.547898733643249480e+00,7.633060152498291062e-01,7.609800000000000000e+04,3.088009107230664654e+02,7.904963955120695163e-01,9.841782964072642859e-01,7.554212470351245878e-01,8.007219860526891830e-01,5.149318946921513374e-03,1.305739581169450660e-03,6.411556989481630442e-01,9.924440944700141376e-01
4.090600000000000000e+04,7.479149999999999636e+02,2.783183814056200731e+02,1.881656213441918055e+02,1.479113875411498302e+00,7.368277965758541770e-01,4.134600000000000000e+04,2.282173017475593610e+02,7.509684052064401483e-01,9.893580999371160978e-01,9.189510772586774179e-01,8.199864507510066236e-01,6.803852280976386245e-03,1.897410693447339029e-03,6.723777794152330234e-01,9.945233030514429862e-01
3.271300000000000000e+04,6.600430000000000064e+02,2.154163207859023998e+02,1.934864620969940745e+02,1.113340532723757104e+00,4.395915601284933749e-01,3.302000000000000000e+04,2.040869550630842753e+02,7.995160817284191479e-01,9.907026044821319877e-01,9.435953206896728895e-01,9.474071152943043250e-01,6.585037165221850272e-03,3.272536969730763506e-03,8.975802421102750950e-01,9.993124649133724446e-01
6.102500000000000000e+04,9.738859999999999673e+02,3.760833340124173674e+02,2.082543716912916807e+02,1.805884462151454484e+00,8.326861132052237879e-01,6.207000000000000000e+04,2.787461985704258609e+02,7.217964185177300207e-01,9.831641694860641101e-01,8.085398073584499912e-01,7.411820023942414792e-01,6.162774830191190302e-03,1.147243282201459297e-03,5.493507606731375947e-01,9.920640029707014085e-01
4.261300000000000000e+04,7.825099999999999909e+02,2.849225259316615961e+02,1.913215620309696021e+02,1.489233742956481921e+00,7.410170033919094568e-01,4.315200000000000000e+04,2.329303688225292319e+02,6.988831121972020055e-01,9.875092695587690539e-01,8.745249041431230053e-01,8.175217738958181490e-01,6.686281790337728070e-03,1.842305940601462848e-03,6.683418507937650688e-01,9.953172360320613477e-01
1.717080000000000000e+05,1.535095999999999776e+03,5.521854312228889512e+02,3.973292133395688097e+02,1.389742844684756840e+00,6.944327808667121182e-01,1.728040000000000000e+05,4.675739682097211016e+02,7.350671033198484805e-01,9.936575542232818359e-01,9.156496076390816530e-01,8.467698381216172132e-01,3.215839863156573844e-03,1.019848584483374091e-03,7.170191587525100996e-01,9.964722453781844624e-01
4.047900000000000000e+04,7.433650000000000091e+02,2.604392873301338227e+02,1.983173472132669701e+02,1.313245114407778136e+00,6.481972528271561229e-01,4.096500000000000000e+04,2.270230462559575813e+02,7.661253690665454918e-01,9.881362138410838547e-01,9.205246456368946228e-01,8.716927794698743348e-01,6.433935802024106851e-03,2.291449446035882364e-03,7.598483017799149142e-01,9.978670700035202623e-01
